device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 4, 32, 1024, 8000, 200, 265472, 0.2962076663970947, 0.5506474521200975
Tesla T4, f16, 4, 32, 1024, 8000, 400, 271872, 0.2658374309539795, 0.6283470171998347
Tesla T4, f16, 4, 32, 1024, 8000, 600, 278272, 0.23314571380615234, 0.7333195794547279
Tesla T4, f16, 4, 32, 1024, 8000, 800, 284672, 0.23201870918273926, 0.7538291951372156
Tesla T4, f16, 4, 32, 1024, 8000, 1000, 291072, 0.23024821281433105, 0.7767036912647385
Tesla T4, f16, 4, 32, 2048, 2000, 200, 73472, 0.26654767990112305, 0.33871010857603645
Tesla T4, f16, 4, 32, 2048, 2000, 400, 79872, 0.2299184799194336, 0.42687614164112375
Tesla T4, f16, 4, 32, 2048, 2000, 600, 86272, 0.37403249740600586, 0.2834273340824897
Tesla T4, f16, 4, 32, 2048, 2000, 800, 92672, 0.3812682628631592, 0.2986751447520062
Tesla T4, f16, 4, 32, 2048, 2000, 1000, 99072, 0.3823821544647217, 0.3183717445454992
Tesla T4, f16, 4, 32, 2048, 4000, 200, 137472, 0.38023972511291504, 0.4442607714116043
Tesla T4, f16, 4, 32, 2048, 4000, 400, 143872, 0.3780665397644043, 0.4676158691805106
Tesla T4, f16, 4, 32, 2048, 4000, 600, 150272, 0.380659818649292, 0.48508990062364554
Tesla T4, f16, 4, 32, 2048, 4000, 800, 156672, 0.2996044158935547, 0.6425758212736062
Tesla T4, f16, 4, 32, 2048, 4000, 1000, 163072, 0.30044102668762207, 0.6669624179135306
Tesla T4, f16, 4, 32, 2048, 6000, 200, 201472, 0.34696531295776367, 0.7135260625610051
Tesla T4, f16, 4, 32, 2048, 6000, 400, 207872, 0.3370485305786133, 0.7578526248475149
Tesla T4, f16, 4, 32, 2048, 6000, 600, 214272, 0.38177061080932617, 0.6896744436189796
Tesla T4, f16, 4, 32, 2048, 6000, 800, 220672, 0.38279175758361816, 0.7083792903789644
Tesla T4, f16, 4, 32, 2048, 6000, 1000, 227072, 0.3820040225982666, 0.7304270559826982
Tesla T4, f16, 4, 32, 2048, 8000, 200, 265472, 0.3808882236480713, 0.8564507205699529
Tesla T4, f16, 4, 32, 2048, 8000, 400, 271872, 0.3803403377532959, 0.8783615105708178
Tesla T4, f16, 4, 32, 2048, 8000, 600, 278272, 0.29438066482543945, 1.1615594176430115
Tesla T4, f16, 4, 32, 2048, 8000, 800, 284672, 0.37589550018310547, 0.9305909579380539
Tesla T4, f16, 4, 32, 2048, 8000, 1000, 291072, 0.38025331497192383, 0.9406079040399915
Tesla T4, f16, 4, 32, 4096, 2000, 200, 73472, 0.38324904441833496, 0.47114217198909636
Tesla T4, f16, 4, 32, 4096, 2000, 400, 79872, 0.3838376998901367, 0.5113969452614575
Tesla T4, f16, 4, 32, 4096, 2000, 600, 86272, 0.307985782623291, 0.6884151125226847
Tesla T4, f16, 4, 32, 4096, 2000, 800, 92672, 0.3018312454223633, 0.7545630568541712
Tesla T4, f16, 4, 32, 4096, 2000, 1000, 99072, 0.2395620346069336, 1.0163519758024004
Tesla T4, f16, 4, 32, 4096, 4000, 200, 137472, 0.23795223236083984, 1.4198277689938608
Tesla T4, f16, 4, 32, 4096, 4000, 400, 143872, 0.24031829833984375, 1.4712979812298295
Tesla T4, f16, 4, 32, 4096, 4000, 600, 150272, 0.23805999755859375, 1.5513251742729353
Tesla T4, f16, 4, 32, 4096, 4000, 800, 156672, 0.24001646041870117, 1.60421125504607
Tesla T4, f16, 4, 32, 4096, 4000, 1000, 163072, 0.31494832038879395, 1.2724809794358234
Tesla T4, f16, 4, 32, 4096, 6000, 200, 201472, 0.34963035583496094, 1.4161744795229512
Tesla T4, f16, 4, 32, 4096, 6000, 400, 207872, 0.304152250289917, 1.6796398077378807
Tesla T4, f16, 4, 32, 4096, 6000, 600, 214272, 0.24037718772888184, 2.190702338168376
Tesla T4, f16, 4, 32, 4096, 6000, 800, 220672, 0.384415864944458, 1.4107729588068827
Tesla T4, f16, 4, 32, 4096, 6000, 1000, 227072, 0.387819766998291, 1.4389471468133266
Tesla T4, f16, 4, 32, 4096, 8000, 200, 265472, 0.38851284980773926, 1.6792854792907383
Tesla T4, f16, 4, 32, 4096, 8000, 400, 271872, 0.30501651763916016, 2.19054571985651
Tesla T4, f16, 4, 32, 4096, 8000, 600, 278272, 0.3033158779144287, 2.254683374646599
Tesla T4, f16, 4, 32, 4096, 8000, 800, 284672, 0.24051499366760254, 2.9087995576977526
Tesla T4, f16, 4, 32, 4096, 8000, 1000, 291072, 0.38325023651123047, 1.8665051682989326
Tesla T4, f16, 4, 32, 8192, 2000, 200, 73472, 0.302140474319458, 1.1952373319510046
Tesla T4, f16, 4, 32, 8192, 2000, 400, 79872, 0.30019664764404297, 1.3077656179075936
Tesla T4, f16, 4, 32, 8192, 2000, 600, 86272, 0.3792400360107422, 1.1181417944702143
Tesla T4, f16, 4, 32, 8192, 2000, 800, 92672, 0.38085174560546875, 1.196007159362904
Tesla T4, f16, 4, 32, 8192, 2000, 1000, 99072, 0.35092759132385254, 1.387632966000133
Tesla T4, f16, 4, 32, 8192, 4000, 200, 137472, 0.2689647674560547, 2.512233779877511
Tesla T4, f16, 4, 32, 8192, 4000, 400, 143872, 0.217512845993042, 3.251116738285063
Tesla T4, f16, 4, 32, 8192, 4000, 600, 150272, 0.23885869979858398, 3.092275621624139
Tesla T4, f16, 4, 32, 8192, 4000, 800, 156672, 0.2531239986419678, 3.0422805365414383
Tesla T4, f16, 4, 32, 8192, 4000, 1000, 163072, 0.27857446670532227, 2.8772611642396675
Tesla T4, f16, 4, 32, 8192, 6000, 200, 201472, 0.30370354652404785, 3.2606638471427534
Tesla T4, f16, 4, 32, 8192, 6000, 400, 207872, 0.3859128952026367, 2.6475727219830385
Tesla T4, f16, 4, 32, 8192, 6000, 600, 214272, 0.38578367233276367, 2.7300008007896066
Tesla T4, f16, 4, 32, 8192, 6000, 800, 220672, 0.31796884536743164, 3.4111738624789694
Tesla T4, f16, 4, 32, 8192, 6000, 1000, 227072, 0.38971590995788574, 2.8638920451582552
Tesla T4, f16, 4, 32, 8192, 8000, 200, 265472, 0.30507802963256836, 4.277095849778302
Tesla T4, f16, 4, 32, 8192, 8000, 400, 271872, 0.3129231929779053, 4.270393771976988
Tesla T4, f16, 4, 32, 8192, 8000, 600, 278272, 0.3366708755493164, 4.062610204011088
Tesla T4, f16, 4, 32, 8192, 8000, 800, 284672, 0.35251593589782715, 3.96923847098234
Tesla T4, f16, 4, 32, 8192, 8000, 1000, 291072, 0.37837839126586914, 3.7810750492744942
Tesla T4, f16, 4, 32, 16384, 2000, 200, 73472, 0.2588531970977783, 2.7902268810965323
Tesla T4, f16, 4, 32, 16384, 2000, 400, 79872, 0.2976207733154297, 2.6381683645712575
Tesla T4, f16, 4, 32, 16384, 2000, 600, 86272, 0.33762383460998535, 2.511932458144403
Tesla T4, f16, 4, 32, 16384, 2000, 800, 92672, 0.3687293529510498, 2.470654482777071
Tesla T4, f16, 4, 32, 16384, 2000, 1000, 99072, 0.41991686820983887, 2.3193099933135306
Tesla T4, f16, 4, 32, 16384, 4000, 200, 137472, 0.3554837703704834, 3.801593381862617
Tesla T4, f16, 4, 32, 16384, 4000, 400, 143872, 0.39362573623657227, 3.5930559884681488
Tesla T4, f16, 4, 32, 16384, 4000, 600, 150272, 0.4335496425628662, 3.407300396022806
Tesla T4, f16, 4, 32, 16384, 4000, 800, 156672, 0.4616835117340088, 3.335939858487584
Tesla T4, f16, 4, 32, 16384, 4000, 1000, 163072, 0.5120000839233398, 3.1309818867920765
Tesla T4, f16, 4, 32, 16384, 6000, 200, 201472, 0.4540414810180664, 4.3620471511967285
Tesla T4, f16, 4, 32, 16384, 6000, 400, 207872, 0.49225425720214844, 4.151238671686761
Tesla T4, f16, 4, 32, 16384, 6000, 600, 214272, 0.5310771465301514, 3.966240088774772
Tesla T4, f16, 4, 32, 16384, 6000, 800, 220672, 0.5606551170349121, 3.869212931244713
Tesla T4, f16, 4, 32, 16384, 6000, 1000, 227072, 0.6120297908782959, 3.6472221157676974
Tesla T4, f16, 4, 32, 16384, 8000, 200, 265472, 0.5410041809082031, 4.823799964759995
Tesla T4, f16, 4, 32, 16384, 8000, 400, 271872, 0.5768766403198242, 4.632897784382961
Tesla T4, f16, 4, 32, 16384, 8000, 600, 278272, 0.6178536415100098, 4.427464507799105
Tesla T4, f16, 4, 32, 16384, 8000, 800, 284672, 0.6450562477111816, 4.338287767507954
Tesla T4, f16, 4, 32, 16384, 8000, 1000, 291072, 0.6962459087371826, 4.109689052234127
Tesla T4, f32, 8, 32, 64, 2000, 200, 77568, 0.33051252365112305, 0.00901209783851977
Tesla T4, f32, 8, 32, 64, 2000, 400, 83968, 0.3318445682525635, 0.009716510404190085
Tesla T4, f32, 8, 32, 64, 2000, 600, 90368, 0.33135056495666504, 0.010472688345812338
Tesla T4, f32, 8, 32, 64, 2000, 800, 96768, 0.34847474098205566, 0.010663301419001113
Tesla T4, f32, 8, 32, 64, 2000, 1000, 103168, 0.3594214916229248, 0.01102229914552866
Tesla T4, f32, 8, 32, 64, 4000, 200, 141568, 0.36046504974365234, 0.015081104822412063
Tesla T4, f32, 8, 32, 64, 4000, 400, 147968, 0.36005139350891113, 0.015781000441703257
Tesla T4, f32, 8, 32, 64, 4000, 600, 154368, 0.35959911346435547, 0.016484276456892807
Tesla T4, f32, 8, 32, 64, 4000, 800, 160768, 0.36019206047058105, 0.017139442751554552
Tesla T4, f32, 8, 32, 64, 4000, 1000, 167168, 0.361346960067749, 0.017764785398489177
Tesla T4, f32, 8, 32, 64, 6000, 200, 205568, 0.363100528717041, 0.02174001571380672
Tesla T4, f32, 8, 32, 64, 6000, 400, 211968, 0.3604872226715088, 0.022579361175908086
Tesla T4, f32, 8, 32, 64, 6000, 600, 218368, 0.3647420406341553, 0.022989757872223678
Tesla T4, f32, 8, 32, 64, 6000, 800, 224768, 0.36522603034973145, 0.0236321907059447
Tesla T4, f32, 8, 32, 64, 6000, 1000, 231168, 0.3631436824798584, 0.024444459943186128
Tesla T4, f32, 8, 32, 64, 8000, 200, 269568, 0.4180607795715332, 0.02476054130360918
Tesla T4, f32, 8, 32, 64, 8000, 400, 275968, 0.3682985305786133, 0.02877331925096572
Tesla T4, f32, 8, 32, 64, 8000, 600, 282368, 0.5880980491638184, 0.018437284761302845
Tesla T4, f32, 8, 32, 64, 8000, 800, 288768, 0.42737817764282227, 0.0259458525963094
Tesla T4, f32, 8, 32, 64, 8000, 1000, 295168, 0.5875144004821777, 0.01929221001340176
Tesla T4, f32, 8, 32, 128, 2000, 200, 77568, 0.4616541862487793, 0.012904079671422566
Tesla T4, f32, 8, 32, 128, 2000, 400, 83968, 0.4617149829864502, 0.013966933362847463
Tesla T4, f32, 8, 32, 128, 2000, 600, 90368, 0.36644744873046875, 0.01893931155488747
Tesla T4, f32, 8, 32, 128, 2000, 800, 96768, 0.36405372619628906, 0.02041397152461217
Tesla T4, f32, 8, 32, 128, 2000, 1000, 103168, 0.5923049449920654, 0.013377066099129295
Tesla T4, f32, 8, 32, 128, 4000, 200, 141568, 0.591862678527832, 0.018369839482096573
Tesla T4, f32, 8, 32, 128, 4000, 400, 147968, 0.4628159999847412, 0.024553909977992686
Tesla T4, f32, 8, 32, 128, 4000, 600, 154368, 0.364917516708374, 0.03248806060870562
Tesla T4, f32, 8, 32, 128, 4000, 800, 160768, 0.5515782833099365, 0.02238482328547755
Tesla T4, f32, 8, 32, 128, 4000, 1000, 167168, 0.3664274215698242, 0.03503695860151004
Tesla T4, f32, 8, 32, 128, 6000, 200, 205568, 0.5881245136260986, 0.026844013528123423
Tesla T4, f32, 8, 32, 128, 6000, 400, 211968, 0.33359408378601074, 0.04879925391735219
Tesla T4, f32, 8, 32, 128, 6000, 600, 218368, 0.3706521987915039, 0.04524635886332268
Tesla T4, f32, 8, 32, 128, 6000, 800, 224768, 0.36402440071105957, 0.047420399199287935
Tesla T4, f32, 8, 32, 128, 6000, 1000, 231168, 0.5888724327087402, 0.030148639015644137
Tesla T4, f32, 8, 32, 128, 8000, 200, 269568, 0.4639279842376709, 0.04462507782111699
Tesla T4, f32, 8, 32, 128, 8000, 400, 275968, 0.4646904468536377, 0.04560959353372617
Tesla T4, f32, 8, 32, 128, 8000, 600, 282368, 0.3652052879333496, 0.05937992443296082
Tesla T4, f32, 8, 32, 128, 8000, 800, 288768, 0.36547303199768066, 0.0606813101332761
Tesla T4, f32, 8, 32, 128, 8000, 1000, 295168, 0.3653290271759033, 0.06205064671492716
Tesla T4, f32, 8, 32, 256, 2000, 200, 77568, 0.42487287521362305, 0.028042375720053917
Tesla T4, f32, 8, 32, 256, 2000, 400, 83968, 0.3783230781555176, 0.03409119227640197
Tesla T4, f32, 8, 32, 256, 2000, 600, 90368, 0.37800145149230957, 0.03672082407409062
Tesla T4, f32, 8, 32, 256, 2000, 800, 96768, 0.3777124881744385, 0.039351531297889146
Tesla T4, f32, 8, 32, 256, 2000, 1000, 103168, 0.3810546398162842, 0.041586174643195625
Tesla T4, f32, 8, 32, 256, 4000, 200, 141568, 0.37643980979919434, 0.05776446654672212
Tesla T4, f32, 8, 32, 256, 4000, 400, 147968, 0.5998144149780273, 0.03789152816681236
Tesla T4, f32, 8, 32, 256, 4000, 600, 154368, 0.5998332500457764, 0.039529193818766295
Tesla T4, f32, 8, 32, 256, 4000, 800, 160768, 0.4258575439453125, 0.05798644441337203
Tesla T4, f32, 8, 32, 256, 4000, 1000, 167168, 0.34311771392822266, 0.07483438994167295
Tesla T4, f32, 8, 32, 256, 6000, 200, 205568, 0.475933313369751, 0.06634384253633722
Tesla T4, f32, 8, 32, 256, 6000, 400, 211968, 0.38080477714538574, 0.08549862489663494
Tesla T4, f32, 8, 32, 256, 6000, 600, 218368, 0.6104552745819092, 0.054944770233940406
Tesla T4, f32, 8, 32, 256, 6000, 800, 224768, 0.612619161605835, 0.056355345969758136
Tesla T4, f32, 8, 32, 256, 6000, 1000, 231168, 0.6160187721252441, 0.05764013437041966
Tesla T4, f32, 8, 32, 256, 8000, 200, 269568, 0.4797706604003906, 0.08630299477972474
Tesla T4, f32, 8, 32, 256, 8000, 400, 275968, 0.47648000717163086, 0.08896214775435761
Tesla T4, f32, 8, 32, 256, 8000, 600, 282368, 0.3778688907623291, 0.11477982406146216
Tesla T4, f32, 8, 32, 256, 8000, 800, 288768, 0.3785254955291748, 0.11717774713693324
Tesla T4, f32, 8, 32, 256, 8000, 1000, 295168, 0.6017203330993652, 0.075346971518267
Tesla T4, f32, 8, 32, 512, 2000, 200, 77568, 0.49137306213378906, 0.04849449722889361
Tesla T4, f32, 8, 32, 512, 2000, 400, 83968, 0.5314366817474365, 0.04853818053202991
Tesla T4, f32, 8, 32, 512, 2000, 600, 90368, 0.34458017349243164, 0.08056484886705109
Tesla T4, f32, 8, 32, 512, 2000, 800, 96768, 0.3417472839355469, 0.08698570843830467
Tesla T4, f32, 8, 32, 512, 2000, 1000, 103168, 0.4256927967071533, 0.07445089474183116
Tesla T4, f32, 8, 32, 512, 4000, 200, 141568, 0.3761405944824219, 0.11562083496954859
Tesla T4, f32, 8, 32, 512, 4000, 400, 147968, 0.37673473358154297, 0.12065723053423014
Tesla T4, f32, 8, 32, 512, 4000, 600, 154368, 0.4967498779296875, 0.09546424006713562
Tesla T4, f32, 8, 32, 512, 4000, 800, 160768, 0.45400214195251465, 0.10878347266732856
Tesla T4, f32, 8, 32, 512, 4000, 1000, 167168, 0.37908005714416504, 0.13547009037320565
Tesla T4, f32, 8, 32, 512, 6000, 200, 205568, 0.4266319274902344, 0.14802101186260963
Tesla T4, f32, 8, 32, 512, 6000, 400, 211968, 0.6079998016357422, 0.10709965599464435
Tesla T4, f32, 8, 32, 512, 6000, 600, 218368, 0.5085761547088623, 0.13190286052322273
Tesla T4, f32, 8, 32, 512, 6000, 800, 224768, 0.34708333015441895, 0.19893991903696415
Tesla T4, f32, 8, 32, 512, 6000, 1000, 231168, 0.42694950103759766, 0.16633070053347213
Tesla T4, f32, 8, 32, 512, 8000, 200, 269568, 0.47005414962768555, 0.17617393584460878
Tesla T4, f32, 8, 32, 512, 8000, 400, 275968, 0.4791741371154785, 0.17692392604980908
Tesla T4, f32, 8, 32, 512, 8000, 600, 282368, 0.6059982776641846, 0.14314141276828693
Tesla T4, f32, 8, 32, 512, 8000, 800, 288768, 0.609461784362793, 0.1455538835675283
Tesla T4, f32, 8, 32, 512, 8000, 1000, 295168, 0.4802408218383789, 0.18881279032650858
Tesla T4, f32, 8, 32, 1024, 2000, 200, 77568, 0.47887516021728516, 0.09952025738477586
Tesla T4, f32, 8, 32, 1024, 2000, 400, 83968, 0.38095951080322266, 0.13542105587868575
Tesla T4, f32, 8, 32, 1024, 2000, 600, 90368, 0.3769557476043701, 0.14729076172164546
Tesla T4, f32, 8, 32, 1024, 2000, 800, 96768, 0.3763089179992676, 0.15799322406734914
Tesla T4, f32, 8, 32, 1024, 2000, 1000, 103168, 0.6016387939453125, 0.1053562699711177
Tesla T4, f32, 8, 32, 1024, 4000, 200, 141568, 0.6016013622283936, 0.144579757728306
Tesla T4, f32, 8, 32, 1024, 4000, 400, 147968, 0.4750840663909912, 0.19135884705756553
Tesla T4, f32, 8, 32, 1024, 4000, 600, 154368, 0.3778989315032959, 0.25097636244354615
Tesla T4, f32, 8, 32, 1024, 4000, 800, 160768, 0.5999317169189453, 0.16464516946575314
Tesla T4, f32, 8, 32, 1024, 4000, 1000, 167168, 0.6066021919250488, 0.16931692725022415
Tesla T4, f32, 8, 32, 1024, 6000, 200, 205568, 0.6051568984985352, 0.20870782356338902
Tesla T4, f32, 8, 32, 1024, 6000, 400, 211968, 0.47518110275268555, 0.2740705353086854
Tesla T4, f32, 8, 32, 1024, 6000, 600, 218368, 0.37894511222839355, 0.3540494252875794
Tesla T4, f32, 8, 32, 1024, 6000, 800, 224768, 0.3776974678039551, 0.3656298253809842
Tesla T4, f32, 8, 32, 1024, 6000, 1000, 231168, 0.37673306465148926, 0.3770033281559444
Tesla T4, f32, 8, 32, 1024, 8000, 200, 269568, 0.6013963222503662, 0.2753967277023852
Tesla T4, f32, 8, 32, 1024, 8000, 400, 275968, 0.6012306213378906, 0.2820128136898578
Tesla T4, f32, 8, 32, 1024, 8000, 600, 282368, 0.5895860195159912, 0.2942520573035646
Tesla T4, f32, 8, 32, 1024, 8000, 800, 288768, 0.6077415943145752, 0.29193173687592877
Tesla T4, f32, 8, 32, 1024, 8000, 1000, 295168, 0.6132996082305908, 0.29569759505180515
Tesla T4, f32, 8, 32, 2048, 2000, 200, 77568, 0.47754931449890137, 0.19959312160256337
Tesla T4, f32, 8, 32, 2048, 2000, 400, 83968, 0.3788034915924072, 0.27238365192003455
Tesla T4, f32, 8, 32, 2048, 2000, 600, 90368, 0.5112545490264893, 0.2171994334553032
Tesla T4, f32, 8, 32, 2048, 2000, 800, 96768, 0.3810536861419678, 0.31205187805399864
Tesla T4, f32, 8, 32, 2048, 2000, 1000, 103168, 0.37827420234680176, 0.33513477158501725
Tesla T4, f32, 8, 32, 2048, 4000, 200, 141568, 0.3778047561645508, 0.4604461843361051
Tesla T4, f32, 8, 32, 2048, 4000, 400, 147968, 0.37776756286621094, 0.48130939835190123
Tesla T4, f32, 8, 32, 2048, 4000, 600, 154368, 0.3771209716796875, 0.5029881991317985
Tesla T4, f32, 8, 32, 2048, 4000, 800, 160768, 0.37633371353149414, 0.5249376053667526
Tesla T4, f32, 8, 32, 2048, 4000, 1000, 167168, 0.3819611072540283, 0.5377930749985634
Tesla T4, f32, 8, 32, 2048, 6000, 200, 205568, 0.37683701515197754, 0.6703215136605574
Tesla T4, f32, 8, 32, 2048, 6000, 400, 211968, 0.37818241119384766, 0.6887318677189641
Tesla T4, f32, 8, 32, 2048, 6000, 600, 218368, 0.37707090377807617, 0.7116184137027054
Tesla T4, f32, 8, 32, 2048, 6000, 800, 224768, 0.37798237800598145, 0.7307084522221544
Tesla T4, f32, 8, 32, 2048, 6000, 1000, 231168, 0.37779951095581055, 0.7518782586069179
Tesla T4, f32, 8, 32, 2048, 8000, 200, 269568, 0.6070184707641602, 0.5456920577441472
Tesla T4, f32, 8, 32, 2048, 8000, 400, 275968, 0.6144680976867676, 0.5518748323576355
Tesla T4, f32, 8, 32, 2048, 8000, 600, 282368, 0.6121957302093506, 0.5667693864531634
Tesla T4, f32, 8, 32, 2048, 8000, 800, 288768, 0.6135146617889404, 0.5783694188584371
Tesla T4, f32, 8, 32, 2048, 8000, 1000, 295168, 0.47774291038513184, 0.7592000436125946
Tesla T4, f32, 8, 32, 4096, 2000, 200, 77568, 0.38663411140441895, 0.49305302138900003
Tesla T4, f32, 8, 32, 4096, 2000, 400, 83968, 0.38646459579467773, 0.5339680763658763
Tesla T4, f32, 8, 32, 4096, 2000, 600, 90368, 0.5186583995819092, 0.4281978214929626
Tesla T4, f32, 8, 32, 4096, 2000, 800, 96768, 0.6166653633117676, 0.38565006395497325
Tesla T4, f32, 8, 32, 4096, 2000, 1000, 103168, 0.4895026683807373, 0.5179658726656645
Tesla T4, f32, 8, 32, 4096, 4000, 200, 141568, 0.4924337863922119, 0.7065264943516526
Tesla T4, f32, 8, 32, 4096, 4000, 400, 147968, 0.6117887496948242, 0.5943982411925619
Tesla T4, f32, 8, 32, 4096, 4000, 600, 154368, 0.4916870594024658, 0.7715777536651953
Tesla T4, f32, 8, 32, 4096, 4000, 800, 160768, 0.6151635646820068, 0.6422737942944308
Tesla T4, f32, 8, 32, 4096, 4000, 1000, 167168, 0.6272411346435547, 0.6549826758945991
Tesla T4, f32, 8, 32, 4096, 6000, 200, 205568, 0.6208939552307129, 0.813671823576178
Tesla T4, f32, 8, 32, 4096, 6000, 400, 211968, 0.4892878532409668, 1.0646750238114917
Tesla T4, f32, 8, 32, 4096, 6000, 600, 218368, 0.49632692337036133, 1.0812655359409973
Tesla T4, f32, 8, 32, 4096, 6000, 800, 224768, 0.6155939102172852, 0.8973282997634331
Tesla T4, f32, 8, 32, 4096, 6000, 1000, 231168, 0.6262686252593994, 0.9071482330201139
Tesla T4, f32, 8, 32, 4096, 8000, 200, 269568, 0.6217432022094727, 1.065536887971956
Tesla T4, f32, 8, 32, 4096, 8000, 400, 275968, 0.6202068328857422, 1.0935367378078291
Tesla T4, f32, 8, 32, 4096, 8000, 600, 282368, 0.4221642017364502, 1.6437859817238114
Tesla T4, f32, 8, 32, 4096, 8000, 800, 288768, 0.44094109535217285, 1.6094581436851392
Tesla T4, f32, 8, 32, 4096, 8000, 1000, 295168, 0.45849180221557617, 1.582154519000375
Tesla T4, f32, 8, 32, 8192, 2000, 200, 77568, 0.6148953437805176, 0.6200441058081727
Tesla T4, f32, 8, 32, 8192, 2000, 400, 83968, 0.49697041511535645, 0.8304709919285633
Tesla T4, f32, 8, 32, 8192, 2000, 600, 90368, 0.38996434211730957, 1.1390189964250172
Tesla T4, f32, 8, 32, 8192, 2000, 800, 96768, 0.3968231678009033, 1.1986045982038986
Tesla T4, f32, 8, 32, 8192, 2000, 1000, 103168, 0.43614888191223145, 1.1626565483252682
Tesla T4, f32, 8, 32, 8192, 4000, 200, 141568, 0.6142096519470215, 1.1328949836496855
Tesla T4, f32, 8, 32, 8192, 4000, 400, 147968, 0.6168391704559326, 1.179063114721503
Tesla T4, f32, 8, 32, 8192, 4000, 600, 154368, 0.4887096881866455, 1.5525568899919624
Tesla T4, f32, 8, 32, 8192, 4000, 800, 160768, 0.6143033504486084, 1.2863463515589395
Tesla T4, f32, 8, 32, 8192, 4000, 1000, 167168, 0.5810132026672363, 1.4141918803703875
Tesla T4, f32, 8, 32, 8192, 6000, 200, 205568, 0.5581450462341309, 1.8102961594254727
Tesla T4, f32, 8, 32, 8192, 6000, 400, 211968, 0.5977623462677002, 1.7429420238748428
Tesla T4, f32, 8, 32, 8192, 6000, 600, 218368, 0.6330804824829102, 1.695396435837799
Tesla T4, f32, 8, 32, 8192, 6000, 800, 224768, 0.6655256748199463, 1.6600105982370867
Tesla T4, f32, 8, 32, 8192, 6000, 1000, 231168, 0.706334114074707, 1.6086394964633173
Tesla T4, f32, 8, 32, 8192, 8000, 200, 269568, 0.6751315593719482, 1.9625517652182993
Tesla T4, f32, 8, 32, 8192, 8000, 400, 275968, 0.7151074409484863, 1.8968309318679186
Tesla T4, f32, 8, 32, 8192, 8000, 600, 282368, 0.7463066577911377, 1.8596848615926698
Tesla T4, f32, 8, 32, 8192, 8000, 800, 288768, 0.7854971885681152, 1.8069478723244587
Tesla T4, f32, 8, 32, 8192, 8000, 1000, 295168, 0.820864200592041, 1.7674175004265216
Tesla T4, f32, 8, 32, 16384, 2000, 200, 77568, 0.5194323062896729, 1.467995844630352
